"lon","lat","A_growth","n_A_end","mean_Temp","tot_mu"
116.5,-35,-0.0108401414504511,0.0140838836301913,16.9458392493008,29.4493441621128
116.7,-35,-0.0100094243986185,0.0191106375360376,17.2170389879155,31.9861891214474
116.9,-35,-0.00959111546908161,0.0222810374246052,17.257642519734,34.0125165842991
117.1,-35,-0.0072464500779381,0.0527684605188929,18.0454436086495,43.2692813849554
117.3,-35,-0.00787257892409535,0.0419152855507941,17.8468180863676,40.151443133121
117.5,-35,-0.00671589042435793,0.0641678985826406,18.2968859044792,44.063203256655
117.7,-35,-0.00755948768307188,0.0470656249772477,18.116377424582,38.7279494068197
117.9,-35,-0.0093484957892531,0.024399927314693,17.7038932229588,29.8116455332688
116.1,-34.8,-0.00812132193974088,0.0382397619322109,17.789415503533,39.5933832764597
116.3,-34.8,-0.00789464934564473,0.0415483304509197,17.6881930124914,41.9775553518781
116.5,-34.8,-0.00742256501920295,0.0494143415273598,17.7663712831802,44.8616988359106
116.7,-34.8,-0.0081163667137778,0.0382743699086113,17.4401927828935,42.3574141454262
116.9,-34.8,-0.00721705039850835,0.0532710498050267,17.7166338254109,47.0658801633424
117.1,-34.8,-0.00592178132037399,0.0858010760585326,18.1728916517005,54.0080952253034
117.3,-34.8,-0.00650217675611822,0.0693010349427412,17.9969832701826,50.0992239621248
117.5,-34.8,-0.00491040839930015,0.12454634567068,18.60427439654,58.1244124440936
117.7,-34.8,-0.00557787071798497,0.097424105760708,18.437851253927,52.6980973565677
117.9,-34.8,-0.00549751373161065,0.100378642367491,18.5243347652154,51.324088252902
118.1,-34.8,-0.00588154833444365,0.0871557335980687,18.4274819334529,47.7674860440461
118.3,-34.8,-0.00496054194653525,0.122315404486875,18.7187647989858,52.1344199825468
115.9,-34.6,-0.00551205739832537,0.0997790460369413,18.3960190940084,56.2561025992055
116.1,-34.6,-0.00554551516323988,0.0985236618387091,18.2616901626152,56.9222504683147
116.3,-34.6,-0.00679208968860889,0.0622376030122544,17.6581363227758,51.035793094996
116.5,-34.6,-0.00692004645185194,0.0593612952655678,17.5594826656062,50.9205020056918
116.7,-34.6,-0.00592679724486859,0.0855499588615523,17.921013749264,56.9739142498706
116.9,-34.6,-0.00485592260110795,0.126890236576378,18.2914708618447,64.6947073911514
117.1,-34.6,-0.00480368286939495,0.129348444410345,18.3126458185213,65.0242686502706
117.3,-34.6,-0.00527288346258955,0.108831859082513,18.1911088984119,60.6000387654138
117.5,-34.6,-0.00520945442409766,0.111414775517825,18.2612071872924,59.7587430407845
117.7,-34.6,-0.00541631254794787,0.103258781926685,18.2368551357922,57.070211328739
117.9,-34.6,-0.00388754942756167,0.181353235142815,18.8043573494671,65.890985871157
118.1,-34.6,-0.0037824997110712,0.188524344514427,18.8649942154171,65.0304841273641
118.3,-34.6,-0.00331812672347757,0.223699346622139,19.0304780362631,67.329069394786
118.5,-34.6,-0.00253041836657198,0.299016114500421,19.2904783184231,72.9469743734434
118.7,-34.6,-0.00099344806636035,0.526869774751379,19.7712606557349,87.8096634744058
115.7,-34.4,-0.00245218186939601,0.307864730180315,19.2781486813769,84.9589559681884
115.9,-34.4,-0.00404603944915279,0.170993688202797,18.6075858099093,70.8861418993801
116.1,-34.4,-0.00313011485145987,0.239567329368613,18.8487909964906,79.0475533070723
116.3,-34.4,-0.00335532301719294,0.220432313615517,18.7184776729502,77.7429113669221
116.5,-34.4,-0.0031861065239677,0.234598116297432,18.7665534087044,79.8135517525228
116.7,-34.4,-0.0030388749363649,0.247660706427695,18.8144163211794,81.6321376820208
116.9,-34.4,-0.00367872327198541,0.19561770780481,18.5779589853818,76.3972500491181
117.1,-34.4,-0.0028436611953723,0.266118260182603,18.8849514265413,83.8427497519132
117.3,-34.4,-0.00318097045889616,0.234999657044534,18.7871690943051,79.6339513011069
117.5,-34.4,-0.00343104473903017,0.214309890747141,18.7237233606252,76.1374806094808
117.7,-34.4,-0.00285741996039287,0.264780293166033,18.9486345993582,79.7804387208272
117.9,-34.4,-0.00449947818953393,0.144597382244255,18.4112662941955,64.8742209375278
118.1,-34.4,-0.00447351213610302,0.14599975160033,18.4484513598771,63.6602524884091
118.3,-34.4,-0.00275495079975779,0.275010870814686,19.0487728520006,75.8506315293014
118.5,-34.4,-0.000151143538146183,0.718398147913866,19.8978595401027,103.77647059958
118.7,-34.4,0.00101365915359638,1.10410900924328,20.2678420665844,120.472216255605
118.9,-34.4,0.0008834919058174,1.0522232646903,20.246337412403,116.654876667927
119.1,-34.4,0.00114268508698498,1.15775074682948,20.3430148424245,119.754886669753
119.3,-34.4,0.00129240027759108,1.22336796772935,20.4103419267435,121.269565360378
115.1,-34.2,-0.00608281990805343,0.0808623912261818,18.2554718008977,53.7766618959157
115.3,-34.2,-0.00315577022764451,0.237521824370316,19.075709703163,78.9197591251642
115.5,-34.2,-0.00196299463700177,0.368527118426773,19.3503012263405,93.9854395857482
115.7,-34.2,-0.000950841033479896,0.535162642745684,19.6160416939665,107.668326442991
115.9,-34.2,-0.00231591885323694,0.323280402647427,19.0726778403507,91.0494697982957
116.1,-34.2,-0.00231826152814382,0.322894818797536,19.0144094929423,91.2141636906752
116.3,-34.2,-0.00295269657130774,0.255507628694973,18.7702549266211,85.0111086338683
116.5,-34.2,-0.00185975395368331,0.38234017242551,19.1648890056913,96.603696670765
116.7,-34.2,-0.00208404849150329,0.351962094106541,19.0821411804428,94.1475772744286
116.9,-34.2,-0.00203086044962069,0.358925874650856,19.0995774775298,94.8178091751151
117.1,-34.2,-0.00148184713864709,0.439478201009965,19.2918677271626,101.070387058103
117.3,-34.2,-0.00151452663958498,0.434172200518114,19.2836074033272,100.015741690486
117.5,-34.2,-0.00142439479255554,0.448817227246695,19.3203178709933,100.01909718431
117.7,-34.2,-0.00133292966991579,0.464204654305342,19.3612920773403,99.7195386933704
117.9,-34.2,-0.000916317318694914,0.541327659342488,19.5126251241423,103.144943931356
118.1,-34.2,-0.000150152121004094,0.71820578417985,19.7759238044815,111.659090631004
118.3,-34.2,0.000179450064529246,0.811087808374771,19.8912330678465,114.553475371693
118.5,-34.2,-0.000405714248567281,0.653547738244545,19.7153000994574,104.190382744574
118.7,-34.2,0.00166037115508426,1.40125292287625,20.3877505431215,136.49169838716
118.9,-34.2,0.000567507082264225,0.93606247266652,20.0721380770081,114.787387795642
119.1,-34.2,0.00232533771122365,1.79116192605096,20.626874123468,146.980640793207
119.3,-34.2,0.00189500612898405,1.52795796766018,20.5214798908417,135.852661106508
119.5,-34.2,0.00217699439201442,1.69550313397935,20.6298173896483,140.605364847563
115.1,-34,-0.00345754386802523,0.212352810464286,18.8550308128478,78.5222301610732
115.3,-34,-0.00201716798530839,0.361031365324006,19.2539368528589,95.8167468309358
115.5,-34,-8.35947779921831e-05,0.736795867833662,19.8597589460209,124.304300734473
115.7,-34,0.00211009068411759,1.65687137858098,20.5728115857751,168.022492917735
115.9,-34,-0.0022266493664901,0.33392727253184,19.0506355303592,95.5312873456093
116.1,-34,-0.000823271664204885,0.560351951932724,19.5384854684291,114.19357846858
116.3,-34,-0.000364114251664167,0.663810564348499,19.6864826896806,120.626676274102
116.5,-34,-0.000573194947602288,0.614472023448791,19.6010871772862,116.769311211822
116.7,-34,-0.00158954347848112,0.422258102074246,19.2336534637581,102.765194954123
116.9,-34,-0.0011786383546537,0.491345335609587,19.3650206202523,107.770009089361
117.1,-34,-0.00238408563112756,0.314938991430747,18.9325483273434,93.2220202586553
117.3,-34,-0.00199948476189074,0.362902630064479,19.0635837774006,97.3178406817011
117.5,-34,-0.00118699219397334,0.489677062111163,19.3449718972394,106.773395577696
117.7,-34,-0.00122390744798024,0.483022316384545,19.3345505248214,105.255583426354
117.9,-34,0.000212523222642259,0.820705345981765,19.8229870120148,123.773068367275
118.1,-34,0.000525848030209088,0.921320695117354,19.9303875530809,126.572266046954
118.3,-34,0.000379084014097412,0.872677680940157,19.8849559038589,121.926512837576
118.5,-34,0.000608566239211473,0.949793602702941,19.9663127522748,123.622114133973
118.7,-34,-0.000418819809525421,0.650192358660197,19.6644353977132,106.194425747293
118.9,-34,0.00131856825219863,1.23487176435972,20.2469441229892,132.095317701665
119.1,-34,0.00154573997732091,1.3429726876749,20.3407393056519,134.228870795605
119.3,-34,0.00334563506174752,2.6109159725306,20.9018001656015,175.383966710734
119.5,-34,0.0034015519784521,2.66529076131797,20.9360789544571,175.049465241598
119.7,-34,0.00206049866723341,1.62414528514257,20.5676810734359,139.202397385188
115.1,-33.8,-0.00206415618305774,0.354718812666094,19.2328659500793,95.3499913610606
115.3,-33.8,0.000599051473180672,0.947790083155337,20.0627470008815,138.044946203103
115.5,-33.8,0.000780905357414473,1.01354881052827,20.0991202279128,142.85749065808
115.7,-33.8,0.00297341639988453,2.27943962957684,20.8310611097447,193.703602670257
115.9,-33.8,0.00044540595788992,0.895146904196215,19.9705533918034,136.435366562093
116.1,-33.8,0.00030296131793264,0.849193256906525,19.9284770098693,134.960144614252
116.3,-33.8,0.000308848733934563,0.851009119538526,19.9276696359532,135.203650357403
116.5,-33.8,0.0010814436232621,1.13201736843501,20.1716714238456,148.901182693624
116.7,-33.8,6.36125162154184e-05,0.777166220951165,19.8038631257052,129.40346521998
116.9,-33.8,0.000244703489136508,0.830793458260227,19.842685127673,131.692368533544
117.1,-33.8,-0.000301769443901524,0.678872827178343,19.632862415516,122.446436841896
117.3,-33.8,-0.000533126349298507,0.623198324265651,19.537467484238,119.168873536838
117.5,-33.8,-0.001502185072108,0.435796514804005,19.1996548453039,106.686168095111
117.7,-33.8,4.16150907134058e-06,0.759756955239856,19.7153557135845,127.566293308603
117.9,-33.8,0.00039161821908154,0.876544504673197,19.8424136498726,131.161935074334
118.1,-33.8,0.000492572690594596,0.909787087753457,19.8760639946201,130.205309719064
118.3,-33.8,0.000731528138350313,0.993699070489705,19.960177293236,132.192884219278
118.5,-33.8,0.00153723331012388,1.33815732219643,20.2349220034557,145.337779340926
118.7,-33.8,0.00135940353956987,1.25327837748546,20.1970016265074,140.09401403964
118.9,-33.8,0.00174325842392923,1.44448228224965,20.3441379008027,145.964161819654
119.1,-33.8,0.00116514793558082,1.16694971403098,20.1846487817568,132.211074267117
119.3,-33.8,0.00138811210807512,1.26710175289971,20.2654899602811,134.07826266354
119.5,-33.8,0.000981628149689925,1.09051117078957,20.1522322660124,124.315904884446
119.7,-33.8,0.00282469714808049,2.15391786705113,20.7364892158747,161.232862357987
119.9,-33.8,0.00390883502869862,3.2148683166818,21.080984719536,190.684820290368
120.1,-33.8,0.00375076668925932,3.03235479844802,21.0524064673558,184.173262094917
120.3,-33.8,0.00393045505449852,3.24064152990556,21.0944141641732,190.866371736807
120.5,-33.8,0.00418642159969438,3.56207513062426,21.1484556577737,200.977388467729
120.7,-33.8,0.00455377205496711,4.0800219767286,21.2428674101456,216.00855851631
120.9,-33.8,0.00457545475553292,4.11270711654637,21.2462054621852,218.772892104238
121.1,-33.8,0.00432639713703052,3.7507562693734,21.175835315671,211.672410997649
121.3,-33.8,0.005102242449461,4.99610140372409,21.4141908589218,246.207952368202
121.5,-33.8,0.00428300370153293,3.68999669575197,21.1838843640134,215.176114468196
121.7,-33.8,0.00322672690912325,2.496806791029,20.8915988361813,181.584007457134
121.9,-33.8,0.0026426269088475,2.01120466055136,20.7710405389286,162.428935483927
122.1,-33.8,0.00197548653900621,1.57247263542282,20.5612463080951,145.323149382262
122.3,-33.8,0.00200244592065493,1.58841574750077,20.5667290280537,143.973626195495
122.5,-33.8,0.00216564290617807,1.68707344556204,20.6156479550398,145.679246660086
122.7,-33.8,0.00265597654869066,2.02187698651758,20.7597310241506,155.794065770474
122.9,-33.8,0.00266684905347072,2.02992910683826,20.7663276959275,154.081055298369
123.1,-33.8,0.0026631965902135,2.02714185053324,20.7699579846453,152.101505282203
123.3,-33.8,0.00242079228796393,1.85358904521862,20.7067227450867,144.395260691354
123.5,-33.8,0.002960648514105,2.26222297906983,20.8643802014773,156.343461255998
123.7,-33.8,0.00409446001816001,3.43796352513115,21.1827220074682,189.522657233768
115.1,-33.6,0.000628151720216284,0.957800769100046,20.1146094770533,137.076819526367
115.5,-33.6,0.00396164235144864,3.28619128877289,21.1712030719773,230.229302974418
115.7,-33.6,0.00371250632811479,2.99657844470391,21.0843731952211,218.371459435129
115.9,-33.6,0.00411454922861217,3.47661893278793,21.2106445209931,231.447839258769
116.1,-33.6,0.000674873029211452,0.974370589517633,20.0668883282027,144.346136681991
116.3,-33.6,0.00185858617202208,1.50890890274526,20.4609276892867,170.421380457079
116.5,-33.6,0.00150374311030663,1.32323561124873,20.3227907729105,161.455296881097
116.7,-33.6,0.00128485863457396,1.22017111557139,20.2209051113868,155.348418164427
116.9,-33.6,0.00152265358720074,1.33200063501129,20.2708456220933,158.618479745556
117.1,-33.6,0.00160750691182021,1.37417959554654,20.2700725911242,158.901408089746
117.3,-33.6,0.000771562049752133,1.00878267694356,19.9582025681485,142.003135947646
117.5,-33.6,0.00051275506192724,0.916650961884948,19.8602777832066,138.898141002351
117.7,-33.6,0.00161242478009991,1.37595494735138,20.2334071881456,160.204804821276
117.9,-33.6,0.00090519629792226,1.05941542128955,19.9860969000145,143.283930409978
118.1,-33.6,0.000874406592481299,1.04735934020564,19.9745472054483,140.406372540955
118.3,-33.6,0.00121121106326409,1.18612562253149,20.0939206668458,145.099965058188
118.5,-33.6,0.00246245110281888,1.88350256822507,20.5206659014735,171.227596556865
118.7,-33.6,0.00219455394568805,1.70615787241211,20.4482299698277,163.909950011491
118.9,-33.6,0.00172134058482795,1.432751147214,20.3136476084024,151.826716954844
119.1,-33.6,0.00229108849151284,1.76867721624315,20.5077926788335,162.256745575369
119.3,-33.6,0.00209102426874775,1.64268571862414,20.4496546537506,154.568821632912
119.5,-33.6,0.002343153917822,1.80299548179591,20.5326161336563,157.366683202373
119.7,-33.6,0.00166804022002096,1.40496346420538,20.3272418609938,140.08756073536
119.9,-33.6,0.00382796693212616,3.12059622374619,21.0051252522688,193.268036135892
120.1,-33.6,0.00370680514715769,2.98370690563848,20.9698584454916,188.148198899884
120.3,-33.6,0.00415470037128221,3.52098407493007,21.10071737921,202.091501861231
120.5,-33.6,0.00493807966738047,4.70376326289041,21.3256103508893,231.679823371283
120.7,-33.6,0.00504524113318011,4.89360383647782,21.3443691780795,236.640224591516
120.9,-33.6,0.00424610321088775,3.64158424434706,21.1014508102472,207.88409498388
121.1,-33.6,0.00430040083504623,3.71549817491203,21.1262953105672,211.912067919639
121.3,-33.6,0.00492551510078924,4.68181647782291,21.3260104244973,238.757072333246
121.5,-33.6,0.00458359757905368,4.12548616097728,21.2266692615218,227.465131496152
121.7,-33.6,0.00369986231018179,2.97523439437662,20.9546847039921,198.403592118967
121.9,-33.6,0.00310767717656626,2.39018771586696,20.7859802912847,180.412438449428
122.1,-33.6,0.00331030841739993,2.57598707530299,20.88126361705,182.730736820207
122.3,-33.6,0.00287612044632952,2.19421450180433,20.7651629742055,167.188060126162
122.5,-33.6,0.00280971268424731,2.14098207739903,20.7551838396391,162.918670969143
122.7,-33.6,0.00304912628224755,2.33885003494019,20.833020597626,167.171586610853
122.9,-33.6,0.00307919449062506,2.36487345913233,20.848214068977,165.724017406197
123.1,-33.6,0.00342003148185877,2.68199882267154,20.953293054938,173.406032287894
123.3,-33.6,0.00297525471406951,2.2756328731701,20.8314329941685,158.982015731727
