"","lon","lat","A"
"1",115.65,-33.4,0.0424823229737745
"2",115.7,-33.4,0.0431842128494398
"3",115.75,-33.4,0.0437115516183431
"4",115.8,-33.4,0.0429798054707831
"5",115.85,-33.4,0.0395638399362264
"6",115.9,-33.4,0.0358109785096117
"7",115.95,-33.4,0.0381966008035068
"8",116,-33.4,0.0391781724364448
"9",116.05,-33.4,0.036861190572945
"10",116.1,-33.4,0.0367387962676383
"11",116.15,-33.4,0.0391635531747399
"12",116.2,-33.4,0.0400985035464725
"13",116.25,-33.4,0.0396159793819115
"14",116.3,-33.4,0.0390860976135997
"15",116.35,-33.4,0.0385051740974036
"16",116.4,-33.4,0.037485594556984
"17",116.45,-33.4,0.037257143262382
"18",116.5,-33.4,0.036872989537684
"19",116.55,-33.4,0.037318779730818
"20",116.6,-33.4,0.0365799262858607
"21",116.65,-33.4,0.0355716222229539
"22",116.7,-33.4,0.0358167831002297
"23",116.75,-33.4,0.0359521085936099
"24",116.8,-33.4,0.037418147374646
"25",115.65,-33.35,0.0425456401934657
"26",115.7,-33.35,0.0432131597721884
"27",115.75,-33.35,0.0438461294502196
"28",115.8,-33.35,0.0437475718271302
"29",115.85,-33.35,0.0404758659812161
"30",115.9,-33.35,0.0391540509050904
"31",115.95,-33.35,0.0380661296127108
"32",116,-33.35,0.0381317350637845
"33",116.05,-33.35,0.0382860007488576
"34",116.1,-33.35,0.0398629641476235
"35",116.15,-33.35,0.040263461076057
"36",116.2,-33.35,0.0397022540041899
"37",116.25,-33.35,0.0395932039690504
"38",116.3,-33.35,0.0386249372603512
"39",116.35,-33.35,0.0371945356743371
"40",116.4,-33.35,0.0370877306093957
"41",116.45,-33.35,0.0363011268628038
"42",116.5,-33.35,0.0363898298505807
"43",116.55,-33.35,0.0368487317599471
"44",116.6,-33.35,0.0371987454338243
"45",116.65,-33.35,0.0362056958595158
"46",116.7,-33.35,0.0357637423278596
"47",116.75,-33.35,0.0368859429152792
"48",116.8,-33.35,0.0384784742790707
"49",115.7,-33.3,0.0433154654246387
"50",115.75,-33.3,0.0439138240502494
"51",115.8,-33.3,0.0444301211836847
"52",115.85,-33.3,0.042068032163085
"53",115.9,-33.3,0.0391976754455539
"54",115.95,-33.3,0.0368956545761457
"55",116,-33.3,0.0376478288767987
"56",116.05,-33.3,0.0383292631459115
"57",116.1,-33.3,0.0378618916973002
"58",116.15,-33.3,0.0391037198450511
"59",116.2,-33.3,0.0387927036254193
"60",116.25,-33.3,0.0383882480009185
"61",116.3,-33.3,0.0390872280418576
"62",116.35,-33.3,0.0381981433364828
"63",116.4,-33.3,0.0367311453539446
"64",116.45,-33.3,0.0351468291791549
"65",116.5,-33.3,0.0356130518106505
"66",116.55,-33.3,0.036202453318527
"67",116.6,-33.3,0.0358201613680529
"68",116.65,-33.3,0.0356643319503782
"69",116.7,-33.3,0.0363843010246815
"70",116.75,-33.3,0.0372448530205326
"71",116.8,-33.3,0.0387170932223392
"72",115.7,-33.25,0.0431940963214299
"73",115.75,-33.25,0.0438010050967651
"74",115.8,-33.25,0.0443209577196337
"75",115.85,-33.25,0.0427470637604496
"76",115.9,-33.25,0.0404166902048078
"77",115.95,-33.25,0.03945810096318
"78",116,-33.25,0.0375687719378178
"79",116.05,-33.25,0.0370238033545838
"80",116.1,-33.25,0.0366500658157768
"81",116.15,-33.25,0.0386140992827728
"82",116.2,-33.25,0.0371473849101656
"83",116.25,-33.25,0.038203544659755
"84",116.3,-33.25,0.0390015321042955
"85",116.35,-33.25,0.0384853168266632
"86",116.4,-33.25,0.037605237125404
"87",116.45,-33.25,0.0372517045999475
"88",116.5,-33.25,0.0364000042616358
"89",116.55,-33.25,0.0349904099562723
"90",116.6,-33.25,0.0355099042554709
"91",116.65,-33.25,0.0371358061835743
"92",116.7,-33.25,0.0376446476982569
"93",116.75,-33.25,0.0386116713380509
"94",116.8,-33.25,0.0387695372648484
"95",115.7,-33.2,0.0433306242637821
"96",115.75,-33.2,0.0435460920330271
"97",115.8,-33.2,0.0443560125974385
"98",115.85,-33.2,0.0441968425653705
"99",115.9,-33.2,0.0402522158450478
"100",115.95,-33.2,0.036602836681213
"101",116,-33.2,0.0376473209543967
"102",116.05,-33.2,0.0363876296975427
"103",116.1,-33.2,0.0370685345213033
"104",116.15,-33.2,0.0381780550356938
"105",116.2,-33.2,0.0376599074016643
"106",116.25,-33.2,0.0379271552446679
"107",116.3,-33.2,0.0384785836178072
"108",116.35,-33.2,0.0377695260345662
"109",116.4,-33.2,0.0372719658513234
"110",116.45,-33.2,0.037379187988066
"111",116.5,-33.2,0.0363832616684036
"112",116.55,-33.2,0.0361506510583584
"113",116.6,-33.2,0.0366528719739232
"114",116.65,-33.2,0.0358092118069121
"115",116.7,-33.2,0.0367740313891349
"116",116.75,-33.2,0.0373729897056349
"117",116.8,-33.2,0.0374588571631283
"118",115.7,-33.15,0.0432726905720618
"119",115.75,-33.15,0.043521406545718
"120",115.8,-33.15,0.0442924260899079
"121",115.85,-33.15,0.0447794128954213
