"","lon","lat","A"
"1",115.65,-33.4,-0.00373535431043894
"2",115.7,-33.4,-0.00343829850443605
"3",115.75,-33.4,-0.00320947531210505
"4",115.8,-33.4,-0.00349809003587641
"5",115.85,-33.4,-0.00489920400434937
"6",115.9,-33.4,-0.00646307476516687
"7",115.95,-33.4,-0.00550912990910372
"8",116,-33.4,-0.00513222273275379
"9",116.05,-33.4,-0.00612028985589987
"10",116.1,-33.4,-0.00620225007000885
"11",116.15,-33.4,-0.00523393811082335
"12",116.2,-33.4,-0.00485581888956013
"13",116.25,-33.4,-0.005045755195357
"14",116.3,-33.4,-0.00525060322242798
"15",116.35,-33.4,-0.00547650374138711
"16",116.4,-33.4,-0.00588347959144653
"17",116.45,-33.4,-0.00596073510145336
"18",116.5,-33.4,-0.0061036821671376
"19",116.55,-33.4,-0.00589856840648998
"20",116.6,-33.4,-0.00618743510474148
"21",116.65,-33.4,-0.00659037680580605
"22",116.7,-33.4,-0.0064676124189134
"23",116.75,-33.4,-0.0063901066864393
"24",116.8,-33.4,-0.00575522622836797
"25",115.65,-33.35,-0.0037271969027606
"26",115.7,-33.35,-0.00343612460846087
"27",115.75,-33.35,-0.00316225178998692
"28",115.8,-33.35,-0.00319322744145995
"29",115.85,-33.35,-0.00453089864909982
"30",115.9,-33.35,-0.00509081735235144
"31",115.95,-33.35,-0.00556222457963199
"32",116,-33.35,-0.0055649393716381
"33",116.05,-33.35,-0.00553472591622024
"34",116.1,-33.35,-0.00491689294301053
"35",116.15,-33.35,-0.00478481741414118
"36",116.2,-33.35,-0.00502411972970684
"37",116.25,-33.35,-0.00505535315099196
"38",116.3,-33.35,-0.00544062570254006
"39",116.35,-33.35,-0.00601736874283996
"40",116.4,-33.35,-0.00604401816583973
"41",116.45,-33.35,-0.00635585890063451
"42",116.5,-33.35,-0.00630045872696622
"43",116.55,-33.35,-0.00609125800241965
"44",116.6,-33.35,-0.00592574081210588
"45",116.65,-33.35,-0.00631986341552574
"46",116.7,-33.35,-0.0064853283885329
"47",116.75,-33.35,-0.00599294151996535
"48",116.8,-33.35,-0.00530618788573153
"49",115.7,-33.3,-0.0033899647773057
"50",115.75,-33.3,-0.00313593483012046
"51",115.8,-33.3,-0.00291587500942602
"52",115.85,-33.3,-0.00388028573462757
"53",115.9,-33.3,-0.00507029544719585
"54",115.95,-33.3,-0.00603701907223981
"55",116,-33.3,-0.00575706308282358
"56",116.05,-33.3,-0.00550731122003048
"57",116.1,-33.3,-0.00572819903468448
"58",116.15,-33.3,-0.00524102296500959
"59",116.2,-33.3,-0.00537715323916354
"60",116.25,-33.3,-0.00553837937330357
"61",116.3,-33.3,-0.00523687840330424
"62",116.35,-33.3,-0.00559217985071957
"63",116.4,-33.3,-0.00618475406865032
"64",116.45,-33.3,-0.00682779024377509
"65",116.5,-33.3,-0.0066180137346909
"66",116.55,-33.3,-0.00635511268405492
"67",116.6,-33.3,-0.00649510347833096
"68",116.65,-33.3,-0.00654230012876655
"69",116.7,-33.3,-0.00621815772920029
"70",116.75,-33.3,-0.00583775721365121
"71",116.8,-33.3,-0.00520032080780045
"72",115.7,-33.25,-0.00342885964209453
"73",115.75,-33.25,-0.00317282793630996
"74",115.8,-33.25,-0.00295463912586543
"75",115.85,-33.25,-0.0035982586668292
"76",115.9,-33.25,-0.00456188462616852
"77",115.95,-33.25,-0.004974880660483
"78",116,-33.25,-0.0057768474172893
"79",116.05,-33.25,-0.00602604199329368
"80",116.1,-33.25,-0.0062029733856082
"81",116.15,-33.25,-0.00541487853284192
"82",116.2,-33.25,-0.00602794704421916
"83",116.25,-33.25,-0.00559262923704082
"84",116.3,-33.25,-0.00525436475332093
"85",116.35,-33.25,-0.00545798533250475
"86",116.4,-33.25,-0.00580919353747647
"87",116.45,-33.25,-0.00594161949495024
"88",116.5,-33.25,-0.00628017632193164
"89",116.55,-33.25,-0.00685263823898582
"90",116.6,-33.25,-0.00661772529227906
"91",116.65,-33.25,-0.00591905484479432
"92",116.7,-33.25,-0.00568546120544609
"93",116.75,-33.25,-0.00526038702379623
"94",116.8,-33.25,-0.00517059587878287
"95",115.7,-33.2,-0.00335953694482871
"96",115.75,-33.2,-0.00326492107615985
"97",115.8,-33.2,-0.00292912765267497
"98",115.85,-33.2,-0.00299299636043104
"99",115.9,-33.2,-0.00461646851010643
"100",115.95,-33.2,-0.00612883466280776
"101",116,-33.2,-0.00572394470034571
"102",116.05,-33.2,-0.0062652473250114
"103",116.1,-33.2,-0.00600790083308665
"104",116.15,-33.2,-0.00556692692484173
"105",116.2,-33.2,-0.00578960302405302
"106",116.25,-33.2,-0.00568112339173854
"107",116.3,-33.2,-0.00545086290043815
"108",116.35,-33.2,-0.00573616191882678
"109",116.4,-33.2,-0.0059334407837085
"110",116.45,-33.2,-0.0058765768252444
"111",116.5,-33.2,-0.0062765256969114
"112",116.55,-33.2,-0.00635844778743699
"113",116.6,-33.2,-0.00613134566403234
"114",116.65,-33.2,-0.00646646779883289
"115",116.7,-33.2,-0.00604155409591125
"116",116.75,-33.2,-0.00577127886111771
"117",116.8,-33.2,-0.00571210696406412
"118",115.7,-33.15,-0.00336741387348836
"119",115.75,-33.15,-0.00325960589446882
"120",115.8,-33.15,-0.0029421399817957
"121",115.85,-33.15,-0.00274009514713408
"122",115.9,-33.15,-0.00451639022768587
"123",115.95,-33.15,-0.00588363150707628
"124",116,-33.15,-0.0057910244113704
"125",116.05,-33.15,-0.00586535440764621
"126",116.1,-33.15,-0.0058527442178759
"127",116.15,-33.15,-0.00561465652491825
"128",116.2,-33.15,-0.00562751063441129
"129",116.25,-33.15,-0.0057036317302362
"130",116.3,-33.15,-0.00568762966104671
"131",116.35,-33.15,-0.005778381154394
"132",116.4,-33.15,-0.0064407131832544
