"","lon","lat","A"
"1",115.65,-33.4,0.0112881440752816
"2",115.7,-33.4,0.0117637694104548
"3",115.75,-33.4,0.0121285867824352
"4",115.8,-33.4,0.0116608519031946
"5",115.85,-33.4,0.00943403298719159
"6",115.9,-33.4,0.00700695182120837
"7",115.95,-33.4,0.00850811119452499
"8",116,-33.4,0.00911750687625433
"9",116.05,-33.4,0.00759198916762613
"10",116.1,-33.4,0.00748297490215349
"11",116.15,-33.4,0.009017837776841
"12",116.2,-33.4,0.00962207550966506
"13",116.25,-33.4,0.00932142053433083
"14",116.3,-33.4,0.00899587640255469
"15",116.35,-33.4,0.00863810577773186
"16",116.4,-33.4,0.00800079268319833
"17",116.45,-33.4,0.00787844428457373
"18",116.5,-33.4,0.00765394446290026
"19",116.55,-33.4,0.00796732181871901
"20",116.6,-33.4,0.0075176646621953
"21",116.65,-33.4,0.00689603201031118
"22",116.7,-33.4,0.00708108478080656
"23",116.75,-33.4,0.00719639490805942
"24",116.8,-33.4,0.00816666079330364
"25",115.65,-33.35,0.0113095522316849
"26",115.7,-33.35,0.0117720087558444
"27",115.75,-33.35,0.0122094206293789
"28",115.8,-33.35,0.012157469833323
"29",115.85,-33.35,0.0100201333980568
"30",115.9,-33.35,0.00914888461949982
"31",115.95,-33.35,0.00842572036693731
"32",116,-33.35,0.00844010479719201
"33",116.05,-33.35,0.00850809121745267
"34",116.1,-33.35,0.00950032605491888
"35",116.15,-33.35,0.00973050421219234
"36",116.2,-33.35,0.00936006264582128
"37",116.25,-33.35,0.00930766117418447
"38",116.3,-33.35,0.00869854535613373
"39",116.35,-33.35,0.0077962213674638
"40",116.4,-33.35,0.0077517118225798
"41",116.45,-33.35,0.00726828230374117
"42",116.5,-33.35,0.00735051412219663
"43",116.55,-33.35,0.00767017184552948
"44",116.6,-33.35,0.00792225589595105
"45",116.65,-33.35,0.00731150394394769
"46",116.7,-33.35,0.00705485600710606
"47",116.75,-33.35,0.0078061241798642
"48",116.8,-33.35,0.00886048141920364
"49",115.7,-33.3,0.0118441810656012
"50",115.75,-33.3,0.0122531229735261
"51",115.8,-33.3,0.0126074197114942
"52",115.85,-33.3,0.0110578250301413
"53",115.9,-33.3,0.00918076325801645
"54",115.95,-33.3,0.00768256383415704
"55",116,-33.3,0.00813778041982259
"56",116.05,-33.3,0.00854715065055072
"57",116.1,-33.3,0.00821959607245085
"58",116.15,-33.3,0.00900023470208899
"59",116.2,-33.3,0.0087942296878248
