"","lon","lat","J","P","A"
"1",117.6,-35.1,0.0170723577047867,0.0200959992751369,0.0165013163206398
"2",117.9,-35.1,0.0177973803508835,0.020675267350147,0.0170365503151572
"3",117.95,-35.1,0.0172741412843673,0.0202000930154021,0.0165198805340421
"4",116.9,-35.05,0.0210140669796224,0.0239026492487391,0.0207288458335674
"5",117.15,-35.05,0.0221308463856209,0.0248877994076676,0.0218535982701017
"6",117.45,-35.05,0.0223162053204597,0.025011293038295,0.0219534478549908
"7",117.5,-35.05,0.0228025017923551,0.0254634120287536,0.0224260628137788
"8",117.55,-35.05,0.021375950067753,0.0241222278720828,0.0209567583574587
"9",117.6,-35.05,0.0209818025414398,0.0237441499735543,0.0205311135341941
"10",117.65,-35.05,0.0228355607981491,0.0254613146532772,0.0223747861916155
"11",117.75,-35.05,0.0202464289140866,0.0230287654688228,0.0196960352308864
"12",117.8,-35.05,0.02032304478659,0.0230765281572463,0.019729716347353
"13",117.85,-35.05,0.0201879797885029,0.0229109647750873,0.0195304445678966
"14",116.5,-35,0.0174941851505818,0.0206456681334066,0.0171392278047521
"15",116.55,-35,0.0184751613128673,0.0215662637399724,0.0181500212886144
"16",116.6,-35,0.0187589198202708,0.0218357624491369,0.0184539790234239
"17",116.65,-35,0.0179342533965571,0.0210750565003048,0.0176244316486753
"18",116.7,-35,0.0190352785038479,0.022105630828013,0.018752524709814
"19",116.75,-35,0.0203725768543046,0.023343145914431,0.0201168817429771
"20",116.8,-35,0.0197175875086842,0.0227255864276062,0.0194707314849105
"21",116.85,-35,0.0201529625761517,0.0231154667179006,0.0199205040184409
"22",116.9,-35,0.019399829116512,0.022400206777935,0.0191643786021732
"23",116.95,-35,0.022899775591562,0.0256583489139499,0.0227128062115756
"24",117,-35,0.0234173221532268,0.0261339406874423,0.0232370870901014
"25",117.05,-35,0.0240654421884092,0.0267284167198208,0.0238892648464873
"26",117.1,-35,0.0238784159908184,0.026545011156945,0.0236943614966438
"27",117.15,-35,0.0246820024637086,0.0272887841026543,0.0245004862858447
"28",117.2,-35,0.0238973330040889,0.0265467735119994,0.0237000904345892
"29",117.25,-35,0.0217946178065766,0.0245648442086081,0.0215550382648539
"30",117.3,-35,0.0227655483363353,0.025472912025458,0.0225273090519423
"31",117.5,-35,0.0253914092871646,0.0279040558738435,0.0251095305675106
"32",117.55,-35,0.0248565384595905,0.027391436857357,0.0245431612687223
"33",117.6,-35,0.02460683866379,0.0271513673293399,0.0242675098408376
"34",117.65,-35,0.0241447331818157,0.0267079102541563,0.0237707301067687
"35",117.7,-35,0.0243135589755821,0.0268601978131218,0.0239148777195033
"36",117.75,-35,0.0238498913467697,0.0264151910321819,0.0234133451564109
"37",117.8,-35,0.0232212887520661,0.0258128689915598,0.022743269463687
"38",117.85,-35,0.0221262743298187,0.0247691281340299,0.021598342811987
"39",117.9,-35,0.0217528828000972,0.0243975091432085,0.0211883843268293
"40",118,-35,0.0224195286293417,0.0250524337674124,0.0218943388064631
"41",118.05,-35,0.0221660226413907,0.0248285669882159,0.0216522125363101
"42",118.2,-35,0.0206041586801221,0.0234199408722504,0.0201098671027727
"43",116.4,-34.95,0.0193272749888419,0.0223329560098601,0.0190277662724665
