"","lon","lat","J","P","A"
"1",115.7,-33.3,0.0429814871167235,0.0446681726484729,0.0433154654246387
"2",115.75,-33.3,0.0435781444652122,0.0452411307506873,0.0439138240502494
"3",115.8,-33.3,0.0440951821463149,0.0457371941728159,0.0444301211836847
"4",115.85,-33.3,0.0417385023971983,0.0434911831771583,0.042068032163085
"5",115.9,-33.3,0.0388921703872176,0.0407841936159907,0.0391976754455539
"6",115.95,-33.3,0.0366230983205671,0.038633501207495,0.0368956545761457
"7",116,-33.3,0.0373835384824034,0.0393561883341196,0.0376478288767987
"8",116.05,-33.3,0.0380743461153221,0.0400143011528007,0.0383292631459115
"9",116.1,-33.3,0.0376283626750717,0.0395916461679716,0.0378618916973002
"10",116.15,-33.3,0.0388735956117593,0.0407742346055189,0.0391037198450511
"11",116.2,-33.3,0.0385728380215478,0.0404907175415077,0.0387927036254193
"12",116.25,-33.3,0.0381736824597965,0.040114354463717,0.0383882480009185
"13",116.3,-33.3,0.0388653436902531,0.0407728876495101,0.0390872280418576
"14",116.35,-33.3,0.0379846108087797,0.0399390240391509,0.0381981433364828
"15",116.4,-33.3,0.0365311039118703,0.0385640263620231,0.0367311453539446
"16",116.45,-33.3,0.0349657204027298,0.0370849940829724,0.0351468291791549
"17",116.5,-33.3,0.0354219889423114,0.0375176925766491,0.0356130518106505
"18",116.55,-33.3,0.0360006919289607,0.038063838150451,0.036202453318527
"19",116.6,-33.3,0.0356159056825146,0.037702060711896,0.0358201613680529
"20",116.65,-33.3,0.0354569932823771,0.0375515238573578,0.0356643319503782
"21",116.7,-33.3,0.0361619583862578,0.0382164446472791,0.0363843010246815
"22",116.75,-33.3,0.0370048118683285,0.0390146338416794,0.0372448530205326
"23",116.8,-33.3,0.0384545233808723,0.0403852083298183,0.0387170932223392
"24",115.7,-33.25,0.0428563987597875,0.0445480742968776,0.0431940963214299
"25",115.75,-33.25,0.0434647006671156,0.04512996949038,0.0438010050967651
"26",115.8,-33.25,0.0439869776935595,0.045630760573829,0.0443209577196337
"27",115.85,-33.25,0.0424185166947544,0.0441351712832677,0.0427470637604496
"28",115.9,-33.25,0.0401056689765104,0.0419330133545048,0.0404166902048078
"29",115.95,-33.25,0.0391640217905844,0.0410409533012842,0.03945810096318
"30",116,-33.25,0.037305017579842,0.0392772415195215,0.0375687719378178
"31",116.05,-33.25,0.0367812513839286,0.0387816708716435,0.0370238033545838
"32",116.1,-33.25,0.0364259537057936,0.0384465636557865,0.0366500658157768
"33",116.15,-33.25,0.0383820238636638,0.0403047440157353,0.0386140992827728
"34",116.2,-33.25,0.0369393985267917,0.0389370508986933,0.0371473849101656
"35",116.25,-33.25,0.037989743828994,0.03993434365427,0.038203544659755
"36",116.3,-33.25,0.038780456868673,0.0406884714856959,0.0390015321042955
"37",116.35,-33.25,0.0382696272073339,0.0402048838207757,0.0384853168266632
"38",116.4,-33.25,0.0373978274929255,0.0393794781691042,0.037605237125404
"39",116.45,-33.25,0.0370458851089651,0.039048611099636,0.0372517045999475
"40",116.5,-33.25,0.0362023285693864,0.0382514243356627,0.0364000042616358
"41",116.55,-33.25,0.0348086124985523,0.0369349527389262,0.0349904099562723
"42",116.6,-33.25,0.0353148360028021,0.0374142126676442,0.0355099042554709
"43",116.65,-33.25,0.036913623628888,0.0389271250477418,0.0371358061835743
"44",116.7,-33.25,0.0374113275180151,0.039397070556912,0.0376446476982569
"45",116.75,-33.25,0.0383600847754933,0.0402962302851854,0.0386116713380509
"46",116.8,-33.25,0.038508818366002,0.0404352124172114,0.0387695372648484
"47",115.7,-33.2,0.0429877679095008,0.0446733029962084,0.0433306242637821
"48",115.75,-33.2,0.0432064798973655,0.0448822949618048,0.0435460920330271
